0.00796203	0.131149	0.00690102
-0.0618303	0.167813	-0.0535931
-0.0341867	0.172054	-0.0145892
-0.0594833	0.0440844	0.0256893
0.0264018	0.0591975	-0.0228202
-0.033458	0.0353739	-0.0310204
-0.0119302	0.0975527	-0.0293786
-0.0614699	0.156861	-0.0255852
0.0460542	0.0820303	0.0141751
0.0364026	0.0547846	-0.00674979
-0.0265403	0.0592021	0.0383808
-0.037501	0.0634549	0.0414009
0.0271615	0.0578042	0.0426556
-0.088271	0.126713	0.00126975
0.0297504	0.0462054	0.0339396
-0.0652367	0.0347413	0.0281307
-0.0274963	0.100194	0.0434874
-0.0620081	0.0469936	0.00367346
-0.0256808	0.0663835	0.041558
-0.00945917	0.175708	-0.0257473
-0.00648723	0.114138	0.040862
-0.064968	0.128232	-0.00872903
-0.0750736	0.0773173	0.0349007
0.0426389	0.0764517	0.0281735
-0.0408947	0.172668	-0.00780492
-0.0355275	0.04785	0.0396404
-0.066663	0.0704664	-0.0109078
-0.0535442	0.129727	0.0348674
0.0515114	0.0691441	0.0252354
-0.0289964	0.0383539	-0.00532847
-0.0386362	0.117281	-0.0140679
0.0245219	0.0382712	0.0311236
-0.090033	0.147105	0.0269347
-0.0205507	0.066817	0.0505282
-0.065855	0.0967089	-0.0173163
-0.0608362	0.0341593	0.0278122
-0.0575	0.0589785	0.0215704
-0.0741385	0.0703655	0.0287707
-0.0593537	0.140997	0.0335026
-0.00822607	0.100046	0.0481626
-0.0654527	0.156561	-0.05302
-0.0341948	0.0435484	0.0464376
-0.0632603	0.157387	-0.0151607
-0.0835033	0.0804619	0.0265017
0.0296356	0.107455	0.0360045
0.056541	0.064854	0.0254614
0.0231582	0.125381	0.0124998
-0.0645154	0.121409	0.0489254
-0.0331798	0.0779303	-0.0275261
0.00751041	0.0688465	0.0554032
-0.0302725	0.114038	-0.0167089
-0.0584982	0.105689	0.0406051
-0.0125655	0.164041	-0.0130929
-0.0307989	0.0833965	-0.031578
0.0180384	0.119266	-0.0105437
0.0404579	0.0971405	0.0281735
0.055991	0.067441	0.024671
0.0265924	0.0466157	-0.0146569
-0.0252738	0.0381933	0.0263814
-0.0389284	0.111648	-0.0181691
-0.0623736	0.164689	-0.0415928
-0.0107388	0.117999	-0.0150205
-0.0647841	0.0448471	0.00913709
0.0248664	0.0898261	-0.023121
-0.0508832	0.106998	-0.0191626
0.0269409	0.117743	0.0296345
-0.0365043	0.0691064	0.0417512
-0.0744952	0.144184	0.0450216
0.0316541	0.0351286	0.0116939
-0.00659427	0.0391448	-0.0257394
-0.0767129	0.161805	-0.0163426
-0.00450764	0.0842735	0.0572857
-0.049518	0.0344739	0.029929
-0.0759462	0.128163	-0.00785989
-0.0262745	0.0692227	0.0420449
-0.0218218	0.0854612	-0.0381675
0.0377445	0.110141	0.00501649
-0.040787	0.0855384	-0.021437
0.00137957	0.0343513	0.00995357
0.0363929	0.0490985	-0.00642376
-0.0497297	0.0416675	0.0451167
-0.0315055	0.109789	0.0377033
0.0245032	0.122816	0.00162459
0.0387477	0.0589461	-0.0057234
0.0320484	0.11465	0.0272407
-0.0137652	0.0728728	-0.0386088
-0.0440813	0.0336392	-0.0114358
-0.0551021	0.154591	-0.0020359
0.0411288	0.0792971	0.0313687
-0.0114113	0.0387598	0.0305221
-0.0210306	0.180146	-0.0147237
-0.00977952	0.0372711	0.0498001
-0.0804383	0.111326	0.0449881
-0.05057	0.0335281	0.00739754
-0.0224495	0.0580629	0.0442448
-0.0159686	0.128428	0.0182857
-0.0258097	0.0766327	0.0484243
0.0534041	0.0547278	-0.00176167
-0.0331649	0.0652734	-0.0174782
-0.0669714	0.163891	-0.0179699
-0.0289729	0.083488	0.0456837
-0.0263571	0.0549776	0.0383278
0.0460203	0.0848226	0.00718276
-0.0664905	0.0861274	0.0441111
-0.0749578	0.132548	-0.00734349
0.0244581	0.0366925	-0.000851561
-0.0624131	0.11535	0.0394932
-0.0655014	0.0958911	0.0424957
0.035496	0.0454077	0.0303438
-0.0212331	0.0553385	0.0459146
-0.0829976	0.133839	-0.00205551
-0.00449702	0.0590031	0.0543234
0.00632209	0.0596079	-0.030662
-0.0558858	0.106922	-0.0182628
-0.045101	0.156152	-0.00816042
-0.0192308	0.0947234	-0.0324688
-0.0107484	0.0348144	0.0431359
-0.0408828	0.108487	-0.0195205
0.0379525	0.0888235	0.0356698
-0.0558876	0.104087	-0.0189213
-0.0251564	0.113713	-0.0163747
6.09E-02	0.0609661	0.0101561
0.0385227	0.108358	0.00315989
-0.0642915	0.169488	-0.0607786
-0.0809073	0.123633	-0.00507492
0.0284966	0.0768217	0.0447581
-0.0856284	0.151402	0.00824006
-0.00579434	0.0351694	0.0474261
-0.04491	0.13036	0.00775303
-0.0087012	0.0613261	-0.0351009
-0.00375332	0.07411	-0.0361467
-0.044116	0.168361	-0.0078879
-0.0501179	0.137029	0.00241503
-0.0735116	0.140055	0.0477493
-0.0291332	0.059286	-0.0234112
-0.0237576	0.0713185	-0.0373359
0.046342	0.0671736	0.000660587
-0.0567459	0.15948	0.00480369
-0.0225598	0.125982	0.00280455
-0.0165413	0.0573347	0.0511714
-0.0652856	0.176792	-0.0608019
0.00506037	0.0347021	0.0393176
-0.0144999	0.162187	-0.0103051
0.0072822	0.0344718	-0.00192729
-0.0676248	0.117206	0.0513943
-0.0104428	0.0347186	0.0450504
-0.0455357	0.120317	-0.0132441
0.0115864	0.0348612	0.0423222
-0.0444555	0.121377	-0.0123561
-0.0530949	0.0350628	-0.012244
-0.0627003	0.150649	-0.00857321
0.0112135	0.116429	0.0374582
-0.0711139	0.162407	-0.0449498
0.0262359	0.122255	0.0222063
-0.0604426	0.0470258	0.0346715
0.0557083	0.0616421	0.000366134
0.00821609	0.0823703	-0.0328688
0.0162971	0.0651874	-0.0294171
0.0102245	0.0823018	-0.0318649
0.0224569	0.125562	0.0179459
-0.0643911	0.133918	0.0402655
-0.0117053	0.0909225	-0.0365538
0.00847112	0.0503629	0.0509458
0.0130474	0.0490028	0.046739
0.00885847	0.0887054	-0.0320419
0.0404169	0.104204	0.0201615
-0.0614723	0.15843	-0.0295877
-0.0233682	0.126286	0.00541909
0.0345611	0.0740948	0.0394254
-0.00975768	0.167025	-0.0223761
-0.0668441	0.0995074	-0.0160123
-0.0653109	0.180421	-0.0593142
0.00333358	0.0341967	0.0104872
-0.0906667	0.113308	0.0195238
0.0441819	0.0945484	0.0191589
-0.0451579	0.0395668	-0.0202936
0.0444807	0.0526489	0.0324592
0.00647696	0.11413	0.0402504
-0.0731283	0.155734	0.00889607
0.0122459	0.0780339	-0.0313519
0.000487446	0.041412	0.0465786
0.0416371	0.0669849	0.0284796
-0.0584986	0.100161	0.0428821
-0.036826	0.0446589	-0.0260242
-0.0888345	0.136443	0.0400961
-0.00460242	0.0419996	-0.0255341
-0.0828034	0.0762521	0.011522
-0.0437917	0.0422818	-0.0193111
0.0338477	0.0711662	-0.016803
0.0318353	0.0540522	-0.0127622
-0.0146369	0.0466344	-0.0294365
-0.055443	0.13396	0.033868
-0.0821611	0.0761834	0.00152312
0.00450187	0.0575756	0.0536585
-0.0879683	0.133795	0.0435491
-0.00249263	0.0534855	0.0544759
0.0393973	0.0899152	-0.0117774
0.00946024	0.0346841	0.0420404
0.0451024	0.091769	0.003186
-0.0688327	0.09803	-0.0157395
-0.0754947	0.142836	0.0460912
-0.0205565	0.183109	-0.0139659
-0.0360977	0.156596	0.00383263
0.0572801	0.0608152	0.0247108
-0.0517714	0.14934	0.0163945
0.0231651	0.0624431	-0.0251426
-0.0521665	0.136903	-0.000627156
-0.0850366	0.134888	0.000298852
-0.00449008	0.116939	0.0397737
-0.029103	0.162278	-0.0149633
-0.0250606	0.0603159	-0.031412
-0.0941295	0.121483	0.024294
0.00898388	0.131012	0.0072855
0.0197767	0.104476	-0.0186365
-0.0641925	0.158337	-0.0512857
-0.0764027	0.109871	-0.00664525
-0.015485	0.0673895	0.0543529
0.0500217	0.0446984	0.00624267
-0.0568525	0.0521385	0.00567837
0.0270346	0.0384464	0.0278157
-0.00445554	0.112864	-0.0195829
-0.0501985	0.140132	0.0173988
-0.0624498	0.166273	-0.0455815
0.0458945	0.0764062	0.00420006
-0.0520364	0.14934	0.0173988
-0.0447524	0.033564	-0.0207541
0.0413586	0.0394374	0.00625535
0.0408877	0.0928069	-0.00817715
0.0222032	0.0352055	0.0243097
-0.0549804	0.0334872	0.0101333
-0.0701845	0.158483	-0.00465374
-0.0197383	0.108898	-0.0213322
0.0300894	0.118197	0.0250757
-0.0287391	0.0620637	-0.0274208
-0.0651676	0.167884	-0.0330971
-0.070487	0.0669606	-0.00253268
0.0199827	0.116932	-0.0120267
-0.0433217	0.0391871	0.0438385
-0.0486707	0.147744	0.0101492
0.00296667	0.0390863	0.0277676
-0.0054947	0.0533903	0.0535249
-0.0870251	0.136346	0.00321516
0.0551973	0.0674594	0.0252672
-0.0697681	0.0822532	-0.0170635
-0.0208293	0.0841002	-0.0385977
-0.0104962	0.0897854	0.05669
0.00206776	0.0348089	0.0386094
0.00449367	0.115547	0.0400425
-0.0725121	0.144203	0.0447958
-0.0105678	0.0384807	0.0255376
-0.0458599	0.129594	0.0221735
-0.0237797	0.125538	0.0184413
0.0342448	0.0842103	-0.0184253
-0.0834729	0.144593	0.00316535
0.0204818	0.0854612	-0.0266087
-0.0384965	0.0620329	0.0413169
-0.0624367	0.153758	-0.0135798
-2.44E-05	0.0348774	0.0110061
0.0335076	0.0453895	0.0300756
0.0214143	0.0463213	0.0412437
-0.0884531	0.0888833	0.0214341
-0.0184842	0.0897075	0.0555921
0.00627327	0.0682324	-0.0325665
-0.00176067	0.0755229	-0.0360316
-0.0604873	0.0987275	0.0428004
-0.0355104	0.105608	0.0391036
0.024552	0.110059	0.0374287
-0.0599768	0.12527	-0.00809043
-0.0358592	0.10284	-0.0213952
-0.0407009	0.066639	-0.0151117
0.0174027	0.127944	0.018931
0.0189666	0.119003	-0.0102495
-0.020926	0.0334921	-0.0253378
-0.0263171	0.178663	-0.00829314
0.0166594	0.125691	0.027245
0.0252334	0.114772	-0.00969056
0.0292827	0.060879	-0.0197951
-0.0625469	0.169393	-0.0495927
-0.0905142	0.129614	0.0405398
0.0436072	0.041137	0.00426675
-0.0127593	0.0728576	-0.0383837
-0.0521339	0.128852	-0.00413976
0.0399806	0.105624	0.0191716
-0.0718999	0.113582	-0.00821597
-0.069473	0.158882	-0.00587612
-0.0182317	0.187056	-0.0182936
0.0235925	0.125057	0.0140956
-0.0868004	0.0846768	0.00848321
-0.0707648	0.0836514	-0.0167885
-0.046474	0.0903329	0.04369
-0.0545067	0.0904158	0.0449797
0.0414749	0.104231	0.00716597
-0.0755097	0.135846	0.0506323
-0.0034971	0.0703995	0.0574239
-0.0255089	0.119394	0.0308336
0.0503129	0.0516868	-0.00299828
-0.093011	0.118839	0.0352993
0.00472897	0.0950887	-0.030676
-0.0861949	0.139089	0.00320204
-0.0346391	0.0469045	-0.0241611
-0.0545162	0.049049	-0.0054035
-0.0697739	0.0382195	0.0100596
0.00210157	0.111597	-0.0202587
-0.0339952	0.0752026	-0.0244888
0.0200484	0.122759	0.029923
0.0226111	0.0458717	-0.017849
-0.0213294	0.0783028	0.0551779
0.0353576	0.0505704	-0.00670224
0.0290556	0.0480892	-0.0107335
0.00624351	0.0810351	-0.0338384
0.00229927	0.0641027	-0.0339638
0.0377238	0.110496	0.0121805
-0.0657591	0.0794867	-0.0178324
0.0597918	0.0567046	0.013171
-0.0633155	0.125546	0.0454063
-0.0718669	0.115007	-0.00776782
-0.0795325	0.124539	0.0521412
-0.033827	0.0901076	-0.0243377
-0.0817894	0.0909919	-0.00761357
-0.0735195	0.135848	0.0500526
-0.0686495	0.0395764	0.0103048
0.0463347	0.0428813	0.020444
-0.0807714	0.153393	0.00628177
-0.00848562	0.0978428	5.21E-02
-0.0512549	0.0612644	0.0318233
0.0233417	0.0549864	0.0441504
0.039909	0.107011	0.00616363
0.0165193	0.125294	-0.00303164
-0.0774954	0.147028	0.0416906
-0.0207506	0.0685447	-0.0377382
0.0588289	0.0691072	0.0191593
-0.07951	0.149797	0.0367578
-0.00332845	0.128773	0.0271941
-0.0486814	0.0634873	-0.0123857
-0.0659203	0.122383	-0.00896938
-0.000346509	0.12561	-0.00723663
0.0133301	0.0609017	-0.0290805
-0.0485662	0.0337988	0.0271958
-0.0632202	0.150553	-0.0275915
-0.0332667	0.0835875	-0.0265323
-0.0773991	0.152954	0.0323974
0.0553826	0.0699889	0.0228528
0.0183075	0.0679765	-0.028974
-0.0652333	0.0338884	0.0112389
-0.0814909	0.0788596	0.028943
-0.00549337	0.088417	0.0570387
0.0414985	0.058326	0.0311197
-0.0902734	0.133771	0.0282153
-0.0636421	0.0627085	-0.00368166
-0.0882673	0.102346	0.019362
0.0153262	0.0767707	0.0538598
-0.0643687	0.155314	0.00767719
-0.0797372	0.0717415	0.00518109
-0.0838753	0.135332	0.0479212
-0.0294891	0.119549	-0.0104626
0.0429603	0.0873797	-0.00580114
-0.0588974	0.156171	0.00210438
-0.0148324	0.107132	-0.0214612
-0.04424	0.130203	0.0124253
-0.0879384	0.126705	0.000268669
-0.0366402	0.0563002	-0.0110085
-0.00645905	0.128953	0.0260767
-0.0156738	0.0511142	-0.0317767
-0.0370524	0.128064	0.00917633
0.00976325	0.0346476	0.0385339
-0.00249095	0.0718247	0.0580407
-0.0640613	0.0606361	0.00380817
-0.0764988	0.13725	0.0499203
-0.0467161	0.0738381	-0.0169211
-0.0436768	0.0636379	-0.0137577
-0.0217957	0.119089	-0.0120655
-0.0657333	0.121445	0.0506733
-0.0616357	0.158429	-0.0245888
-0.0670064	0.0337953	0.0073865
-0.0334673	0.0532523	0.0375728
-0.081976	0.138997	-0.000769762
-0.0431622	0.0422126	-0.0213185
-0.0544418	0.118427	-0.0131672
-0.0430213	0.0450576	-0.0153284
-0.0513475	0.115214	-0.0158415
-0.0382076	0.0431174	-0.0263315
0.021294	0.0721108	-0.027322
0.0160525	0.0350115	0.0395034
-0.0406156	0.155109	0.0060988
0.0455115	0.0861913	0.0171661
-0.0887986	0.114294	0.0264066
0.0418505	0.0929433	-0.00581175
-0.0729646	0.147133	-0.0208616
-0.089531	0.0983552	0.0174009
-0.0289733	0.124361	0.000543811
0.0164927	0.107123	0.0418084
-0.067993	0.0619274	0.01978
-0.0306217	0.126038	0.0115365
-0.0620106	0.15528	-0.0315878
0.0283978	0.0955434	-0.019149
-0.0668989	0.0372019	0.0312012
0.0311853	0.0491232	0.0343139
-0.0849899	0.127963	-0.0030064
-0.00198691	0.0368792	0.0142478
-0.00149557	0.0973426	-0.0290749
0.0165486	0.0631544	0.0502063
-0.0340875	0.177472	-0.00744261
-0.0584646	0.0588965	0.0024905
-0.0234208	0.172725	-0.0129655
-0.0117177	0.129576	0.0183624
-0.0434907	0.171345	-0.00503558
0.0385027	0.0454964	0.0307784
-0.0104184	0.179993	-0.0295246
-0.0465999	0.111104	-0.0175509
-0.0837452	0.0818387	0.0274964
0.0195053	0.0351963	0.0310168
-0.0832232	0.0789707	0.00151853
-0.0388306	0.112851	-0.0174267
-0.0434863	0.0776041	0.0427475
0.0290027	0.0741128	0.0436952
-0.0584355	0.0482117	0.00674018
-0.06674	0.0383979	0.0141071
-0.0514982	0.108428	0.0386132
-0.0695561	0.0340783	0.00839793
-0.0562473	0.0708294	0.0392023
-0.0135041	0.11966	0.0364252
-0.0445141	0.050571	0.038927
-0.0507419	0.0753249	-0.0179378
-0.0105123	0.0633015	0.0555068
0.00517049	0.0350387	0.0228068
-0.0348255	0.0915164	-0.024068
0.0531496	0.0491587	0.00225551
0.0132697	0.0603324	0.0507028
-0.0522762	0.123638	-0.00859751
0.0082124	0.0879974	-0.0324239
-0.0893902	0.139278	0.0291842
0.0183828	0.0447123	-0.0227438
-0.0523102	0.116406	-0.0150785
-0.0364958	0.116629	0.0319219
-0.0198636	0.184564	-0.0147357
-0.0589342	0.12267	0.0410891
0.0221833	0.125827	0.00929485
0.0122831	0.123395	-0.0089862
-0.0184976	0.101625	0.0435583
0.0457169	0.0792126	0.021174
-0.0779412	0.162504	-0.0229403
-0.0146056	0.0435263	-0.0269315
0.0247455	0.105845	-0.0161092
-0.0734724	0.155984	0.0233451
0.0101881	0.0341976	-0.00109267
-0.0678676	0.100922	-0.0154166
-0.0413231	0.0462396	-0.0163116
-0.0892569	0.122633	0.00330914
-0.00749383	0.112788	0.0415528
0.0318733	0.11664	0.0243218
-0.0568151	0.142191	-0.00256359
0.026315	0.0849274	0.0469361
-0.0564798	0.081975	0.044689
0.0267259	0.120866	0.0252428
0.0302841	0.11623	-0.00325108
-0.0809796	0.0788834	0.0298322
-0.0198342	0.0855003	-0.0383524
-0.074863	0.0795889	-0.0115995
0.0132581	0.0348304	0.0408908
-0.0633873	0.169402	-0.0465883
-0.0232836	0.0382816	-0.000419572
-0.0454954	0.0945383	0.0433792
0.0172673	0.128465	0.0103258
-0.014626	0.03858	-0.00263697
-0.0859703	0.127103	0.0488324
-0.0613599	0.128292	0.04114
0.00414244	0.129952	4.94E-05
-0.0281377	0.171231	-0.00924208
0.0302861	0.0722616	-0.0207987
-0.0268088	0.0852978	-0.0363495
-0.0650134	0.13537	0.0410634
-0.0658849	0.153363	-0.0443952
0.0562407	0.0648113	0.00118357
-0.014877	0.12853	0.00563728
0.052927	0.0495927	0.0235839
0.0238113	0.0754906	0.0485213
-0.0621056	0.167818	-0.0515918
-0.0187468	0.0685918	-0.0381091
-0.0489307	0.0334882	-0.00491951
-0.0396188	0.0505923	-0.0110041
0.0204173	0.0925165	-0.0239466
-0.065903	0.0643977	0.026882
-0.0144951	0.119623	0.0361429
-0.0634166	0.118511	0.0453283
-0.0285258	0.0717501	0.0402231
0.0432386	0.0750761	0.0273062
0.0220922	0.12286	0.0278182
6.35E-05	0.129314	-0.00119744
-0.00402317	0.0387663	0.0011878
-0.0130122	0.127478	0.0251829
-0.0310679	0.0435994	-0.0290446
-0.0358502	0.0986071	-0.0225695
-0.0625301	0.147537	-0.0105732
0.0371924	0.0391306	0.0220088
-0.032605	0.0408975	-0.030074
-0.0635972	0.164728	-0.0295802
-0.0558353	0.0912839	-0.0220329
-0.0618709	0.0338217	0.0137712
-0.0320928	0.0336737	-0.0220791
-0.0889991	0.11248	0.0367803
-0.0336359	0.0548461	-0.0105101
0.0193259	0.0665212	-0.0284749
-0.0719584	0.0942006	0.0415089
0.0582502	0.0661055	0.0226582
-0.0239356	0.0374925	-0.0183912
-0.0506838	0.0678366	-0.0132392
-0.0341277	0.165212	-0.0151261
-0.0355301	0.0350253	0.0446914
-0.0641035	0.141307	-0.00745692
-0.0875349	0.110472	0.0163392
-0.00111933	0.100971	-0.0229536
-0.0246932	0.065394	-0.0335995
-0.0794636	0.141716	-0.00376694
-0.0354635	0.0860418	0.0431394
-0.0684954	0.121776	0.0527683
-0.0311605	0.169689	-0.016551
-0.0618805	0.102572	-0.018381
-0.0777857	0.156925	-0.0179137
-0.019773	0.0742847	-0.0390372
-0.0645607	0.153661	0.00110457
0.0174805	0.103096	0.0453391
-0.0692389	0.149629	-0.0402111
-0.0767139	0.070678	0.0244626
0.000249699	0.0347599	0.0129869
0.0310854	0.118732	0.00690653
-0.0859599	0.106341	0.0203569
-0.072708	0.173064	-0.0373345
0.00451352	0.10035	0.0463879
-0.091474	0.148846	0.0181354
-0.0593157	0.126918	0.0405689
-0.031508	0.0675059	0.0394967
-0.0685375	0.17487	-0.0458569
0.0190336	0.11528	0.0364777
0.0103113	0.0595614	-0.0298764
0.0337482	0.102096	0.0349353
-0.0719625	0.135504	-0.00769556
-0.0308576	0.10008	-0.0228293
-0.0875779	0.102333	0.0213648
-0.0769529	0.128149	-0.00749249
-0.0581231	0.149655	0.0336366
0.032332	0.110047	0.0311032
0.0465079	0.0583728	0.0318256
-0.0912831	0.133698	0.0142161
0.00860136	0.121512	-0.0129363
-0.0120884	0.101067	0.0439606
-0.0886141	0.0928486	0.00844707
0.0404587	0.0426892	0.0267677
-0.0571091	0.140994	0.0314586
-0.0154981	0.060248	0.0524646
-0.0198334	0.107697	-0.0220521
-0.00233027	0.0339229	-0.0220991
-0.0554295	0.0433	-0.00807812
-0.0311676	0.0348856	0.0474529
-0.029871	0.0459583	-0.0272702
-0.00157869	0.0347285	-0.0237137
-0.0737231	0.156865	-0.0279142
-0.0414982	0.0719267	0.042103
-0.0857094	0.107615	0.00636703
0.0532979	0.0476993	0.0202039
0.0174851	0.0852069	0.0507856
-0.0786725	0.15564	0.0171569
-0.0321779	0.0474216	4.43E-02
-0.0215605	0.0383186	-0.00194746
-0.0254848	0.100235	0.0442056
0.0224361	0.0645464	0.046427
-0.0623836	0.163016	-0.0556039
0.0132032	0.0850348	-0.0305799
-0.0484961	0.0987927	0.0435149
-0.0336555	0.0363317	0.0490618
-0.00484603	0.0989761	-0.0268273
-0.0783399	0.174997	-0.0480125
-0.0276074	0.0356491	0.0527176
-0.0118269	0.118985	-0.0140536
0.0410434	0.0689808	-0.00777311
-0.0611633	0.0334354	-0.00188959
-0.024745	0.0698061	-0.0360534
-0.017789	0.0998203	0.0439009
-0.0474927	0.0804818	0.0437565
-0.00820144	0.0344928	-0.0181278
-0.0486599	0.0649886	-0.0131055
-0.0229828	0.0566251	0.0433992
-0.0522959	0.0518057	0.0276471
-0.00588737	0.108814	-0.0225516
-0.0622911	0.150653	-0.0125749
-0.089435	0.0996945	0.016394
-0.0687032	0.155739	0.000270534
-0.0309131	0.0848198	-0.0305724
-0.065396	0.0605193	0.0180241
0.00741391	0.0920665	-0.0315473
-0.0518133	0.0531756	0.0296409
0.0482025	0.0703533	0.0231278
-0.041501	0.0888244	0.0425932
0.0194745	0.0851519	0.050256
-0.0426429	0.0563425	-0.0115708
-0.0787586	0.163869	-0.0289482
0.050682	0.0731977	0.010749
-0.0647331	0.0606321	0.00547671
-0.0305029	0.105682	0.0404793
-0.0830364	0.104646	0.028271
0.0348698	0.112104	0.0254475
-0.0578054	0.142438	0.0322424
-0.0804891	0.133061	0.0515278
0.0129045	0.125515	-0.00527553
0.00293826	0.0356401	-0.0151121
-0.0388999	0.0345526	0.0391301
-0.0905223	0.128294	0.0420009
-0.00451637	0.113738	-0.0185133
0.0159163	0.0366121	0.0434543
-0.0477443	0.0767654	-0.0182192
-0.00649716	0.0619561	0.0561245
0.0376746	0.104662	0.0282621
0.0431201	0.0959054	0.0231686
0.0346496	0.0972102	-0.0129196
-0.0544907	0.101557	0.0424048
-0.00789661	0.098211	-0.0280331
-0.00552934	0.126815	-0.00649473
-0.0164997	0.0938314	0.054193
-0.0304675	0.175749	-0.00423829
-0.0266475	0.0904555	0.0474235
-0.0494036	0.13704	0.0193807
0.0442521	0.0804694	-0.00179963
-0.0737025	0.144377	-0.00986626
-0.0244818	0.0988555	0.0446892
-0.0725308	0.161023	-0.0389355
-0.0418435	0.0928469	-0.022966
-0.0547852	0.0339346	-0.0120065
-0.0256832	0.0878506	0.050771
-0.0597676	0.0796261	-0.0193897
-0.0105008	0.103039	0.0436514
-0.0324058	0.05963	-0.0134049
-0.0282716	0.0376885	0.0226211
0.0182732	0.069417	-0.0291542
0.0203307	0.08353	0.050588
-0.0354553	1.64E-01	-0.00227816
0.0112751	0.0505364	0.0494832
0.00621357	0.0880484	-0.0332214
0.00810435	0.0348429	0.0181346
-0.0440699	0.153194	-0.00699527
-0.0853621	0.135278	0.0465646
-0.00550412	0.0547964	0.0538028
-0.0697118	0.0764164	-0.0147262
-0.00157082	0.0341515	-0.0183868
-0.0687631	0.080836	-0.0170666
-0.069062	0.149033	-0.0371338
-0.0609083	0.0612023	0.0236586
-0.0126798	0.126321	-0.00380105
0.0272834	0.0689403	-0.022937
-0.0530781	0.119794	0.0354828
-0.0618817	0.161578	-0.0325898
-0.0541455	0.0482522	0.0392578
0.00789859	0.0999878	-0.0218807
-0.0865918	0.127084	0.0480364
0.0286533	0.0578113	0.0412965
0.0453303	0.0875809	0.0171699
-0.0652259	0.166727	-0.0597961
-0.0475689	0.0432884	-0.0109341
-0.0914674	0.129551	0.00825277
-0.0164918	0.0897515	0.056205
-0.00549585	0.0911858	0.0567127
0.00801932	0.113693	0.0398597
0.0344602	0.0726275	-0.0157808
-0.05709	0.0562779	0.00261705
0.00651372	0.089712	0.0551929
-0.0640765	0.0658063	0.0313225
0.0420818	0.101483	0.016165
-0.000472995	0.0746288	0.0583091
-0.00837752	0.0353543	0.048476
-0.00442024	0.118937	-0.0140576
-0.0627516	0.145959	-0.00957815
-0.0715276	0.14003	0.0472238
-0.0558475	0.0343686	0.0374162
-0.00669968	0.0599043	-0.0346663
0.0474899	0.0664975	0.0274045
-0.070852	0.100833	-0.0142398
0.0192552	0.0735767	-0.0281447
-0.0201579	0.171232	-0.0211109
0.00849848	0.0402756	0.0453316
0.0423416	0.0718943	-0.00578991
-0.0454423	0.0336713	-0.00255197
-0.0619877	0.169385	-0.052596
-0.0628413	0.144409	-0.0076345
0.0418115	0.0872841	-0.00879032
-0.0435318	0.087421	0.0430041
-0.00268673	0.0598311	-0.0338297
-0.0843581	0.0883713	0.0286614
-0.0880121	0.147225	0.0305337
0.0381223	0.106958	0.0251953
-0.0454975	0.111194	0.0370842
-0.0464973	0.113852	0.0344899
-0.0912936	0.114724	0.0218532
-0.0674788	0.153589	0.0328337
-0.0699342	0.0651273	0.0236486
-0.0759273	0.08606	0.0386654
0.038478	0.0980354	0.0312187
-0.0659107	0.120913	-0.00886784
-0.067594	0.162379	-0.0559888
-0.0927311	0.120157	0.0322864
0.0255053	0.103245	-0.0173339
-0.023525	0.0349287	-0.0283944
-0.050989	0.121022	-0.0119137
0.0187703	0.0504962	0.0444745
0.0063888	0.115364	-0.0182909
0.0397392	0.0658643	0.0327972
-0.0419839	0.128576	0.0133734
-0.00144097	0.0378708	0.018909
-0.0648774	0.159303	-0.0143091
0.0362267	0.104294	-0.00842134
-0.0655762	0.155146	-0.00586759
-0.010188	0.0386565	4.15E-05
